Job 1035945 started on genoa001
Will benchmark 1 model(s) sequentially: GPT-OSS-120B

=============================================
SLURM job       : 1035945
Node(s)         : genoa001
Model           : GPT-OSS-120B
Users / Rate    : 20 / 10
Run time        : 15m
=============================================
Loaded 182 prompts from 'prompt.txt'.
GPT-OSS-120B | max_tokens=1208 | prompt=96 completion=1208 total=1304 tokens | 9.86s
GPT-OSS-120B | max_tokens=1088 | prompt=86 completion=1088 total=1174 tokens | 9.92s
GPT-OSS-120B | max_tokens=1022 | prompt=109 completion=1022 total=1131 tokens | 16.19s
GPT-OSS-120B | max_tokens=1618 | prompt=96 completion=1618 total=1714 tokens | 20.23s
GPT-OSS-120B | max_tokens=1598 | prompt=103 completion=1598 total=1701 tokens | 20.90s
GPT-OSS-120B | max_tokens=1139 | prompt=91 completion=1139 total=1230 tokens | 20.98s
GPT-OSS-120B | max_tokens=1076 | prompt=90 completion=1076 total=1166 tokens | 21.20s
GPT-OSS-120B | max_tokens=1415 | prompt=110 completion=1415 total=1525 tokens | 21.88s
GPT-OSS-120B | max_tokens=1095 | prompt=89 completion=1095 total=1184 tokens | 20.91s
GPT-OSS-120B | max_tokens=1657 | prompt=93 completion=1657 total=1750 tokens | 21.94s
GPT-OSS-120B | max_tokens=1027 | prompt=98 completion=1027 total=1125 tokens | 21.12s
GPT-OSS-120B | max_tokens=1566 | prompt=99 completion=1566 total=1665 tokens | 22.13s
GPT-OSS-120B | max_tokens=1100 | prompt=106 completion=1100 total=1206 tokens | 21.93s
GPT-OSS-120B | max_tokens=1141 | prompt=102 completion=1141 total=1243 tokens | 23.59s
GPT-OSS-120B | max_tokens=1050 | prompt=100 completion=1050 total=1150 tokens | 23.60s
GPT-OSS-120B | max_tokens=1381 | prompt=90 completion=1381 total=1471 tokens | 23.85s
GPT-OSS-120B | max_tokens=1326 | prompt=89 completion=1326 total=1415 tokens | 25.44s
GPT-OSS-120B | max_tokens=1617 | prompt=103 completion=1617 total=1720 tokens | 25.46s
GPT-OSS-120B | max_tokens=1479 | prompt=89 completion=1479 total=1568 tokens | 26.67s
GPT-OSS-120B | max_tokens=1618 | prompt=82 completion=1618 total=1700 tokens | 27.83s
GPT-OSS-120B | max_tokens=1660 | prompt=104 completion=1660 total=1764 tokens | 19.79s
GPT-OSS-120B | max_tokens=1423 | prompt=100 completion=1423 total=1523 tokens | 13.80s
GPT-OSS-120B | max_tokens=1663 | prompt=93 completion=1663 total=1756 tokens | 20.68s
GPT-OSS-120B | max_tokens=1198 | prompt=94 completion=1198 total=1292 tokens | 12.23s
GPT-OSS-120B | max_tokens=1652 | prompt=89 completion=1652 total=1741 tokens | 11.41s
GPT-OSS-120B | max_tokens=1487 | prompt=99 completion=1487 total=1586 tokens | 15.40s
