Job 1035958 started on genoa001
Will benchmark 1 model(s) sequentially: Llama-4-Scout-17B

=============================================
SLURM job       : 1035958
Node(s)         : genoa001
Model           : Llama-4-Scout-17B
Users / Rate    : 20 / 10
Run time        : 15m
=============================================
Loaded 182 prompts from 'prompt.txt'.
Llama-4-Scout-17B | max_tokens=1469 | prompt=50 completion=1259 total=1309 tokens | 27.95s
Llama-4-Scout-17B | max_tokens=1173 | prompt=41 completion=832 total=873 tokens | 32.28s
Llama-4-Scout-17B | max_tokens=1944 | prompt=35 completion=778 total=813 tokens | 33.06s
Llama-4-Scout-17B | max_tokens=1829 | prompt=50 completion=1080 total=1130 tokens | 34.30s
Llama-4-Scout-17B | max_tokens=1218 | prompt=37 completion=940 total=977 tokens | 34.87s
Llama-4-Scout-17B | max_tokens=1562 | prompt=44 completion=1103 total=1147 tokens | 35.63s
Llama-4-Scout-17B | max_tokens=1126 | prompt=59 completion=956 total=1015 tokens | 35.24s
Llama-4-Scout-17B | max_tokens=1896 | prompt=44 completion=990 total=1034 tokens | 36.26s
Llama-4-Scout-17B | max_tokens=1799 | prompt=34 completion=1001 total=1035 tokens | 37.02s
Llama-4-Scout-17B | max_tokens=1277 | prompt=56 completion=1126 total=1182 tokens | 39.11s
Llama-4-Scout-17B | max_tokens=1174 | prompt=44 completion=1174 total=1218 tokens | 39.44s
Llama-4-Scout-17B | max_tokens=1513 | prompt=59 completion=1144 total=1203 tokens | 38.46s
Llama-4-Scout-17B | max_tokens=1532 | prompt=56 completion=1038 total=1094 tokens | 38.70s
Llama-4-Scout-17B | max_tokens=1609 | prompt=48 completion=1304 total=1352 tokens | 39.75s
Llama-4-Scout-17B | max_tokens=1945 | prompt=41 completion=1077 total=1118 tokens | 38.84s
Llama-4-Scout-17B | max_tokens=1112 | prompt=41 completion=1052 total=1093 tokens | 38.93s
Llama-4-Scout-17B | max_tokens=1070 | prompt=50 completion=1070 total=1120 tokens | 39.21s
Llama-4-Scout-17B | max_tokens=1672 | prompt=43 completion=1070 total=1113 tokens | 39.21s
Llama-4-Scout-17B | max_tokens=1548 | prompt=37 completion=1260 total=1297 tokens | 41.27s
Llama-4-Scout-17B | max_tokens=1868 | prompt=49 completion=882 total=931 tokens | 15.59s
Llama-4-Scout-17B | max_tokens=1872 | prompt=54 completion=1441 total=1495 tokens | 44.68s
Llama-4-Scout-17B | max_tokens=1068 | prompt=30 completion=1068 total=1098 tokens | 18.18s
Llama-4-Scout-17B | max_tokens=1293 | prompt=43 completion=1288 total=1331 tokens | 21.89s
Llama-4-Scout-17B | max_tokens=1137 | prompt=37 completion=1137 total=1174 tokens | 20.91s
